id,target
1,340262.5677344136
2,127977.74223384939
3,171167.5573518503
4,250021.08551793054
5,131732.34758099803
6,141129.18636957256
7,193354.4993324837
8,116382.2851725927
9,137176.47835244384
10,297007.78496148024
11,232323.87687616626
12,123371.78435459311
13,160563.41829417704
14,126731.28147275573
15,102495.19367115095
16,131183.19411141105
17,118060.01771582427
18,184646.37501262786
19,202728.94467772782
20,132934.24165071093
21,144464.30801426928
22,119265.91502082208
23,168182.123939893
24,254446.50395716014
25,183260.04181608596
26,333590.655908996
27,154739.05560657717
28,242326.54409192913
29,142094.080127609
30,72392.05282423543
31,120116.31962280328
32,130689.85517882253
33,189407.3186764786
34,165839.8851547935
35,545751.2400328319
36,127129.7390420014
37,165898.41376212315
38,221377.15952630166
39,187636.8523894308
40,446419.48425083084
41,249919.17677957934
42,108791.95982112913
43,90972.91676927885
44,137437.58859838962
45,192048.3682835128
46,163532.31526589938
47,210539.74410190125
48,101981.39811353732
49,186083.52320819907
50,125805.72156562701
51,161369.9124888954
52,228674.3662878803
53,163367.42849885926
54,198567.93594473985
55,230211.39983969738
56,119550.83690280163
57,305351.6353505253
58,123274.25446722748
59,108040.2896364921
60,131735.28169837402
61,139070.55650616382
62,241122.5671548849
63,109331.14482830532
64,234641.8011360226
65,224999.47983944585
66,129688.06962819591
67,170288.8576021177
68,209000.5174945998
69,282771.03663408535
70,122762.77317928446
71,116704.92251813172
72,252169.77574607515
73,137349.1667942328
74,140278.0214382048
75,212838.51411564637
76,113131.55450638778
77,73121.1265830876
78,143481.2970965221
79,148538.04023943553
80,137243.55994305084
81,106780.9480855038
82,199704.62752511678
83,179699.0756507112
84,223359.1795620847
85,133298.14645183936
86,94400.82318271173
87,92252.81813707169
88,146903.5561482953
89,123443.76498890323
90,162183.6319390409
91,112698.5318906133
92,174107.770977496
93,155450.84117125638
94,123755.82491438539
95,174424.60875491638
96,737347.297619016
97,171492.1559528062
98,145331.66221866547
99,216346.55264652646
100,217482.827440225
101,227886.24586663724
102,191796.6078166011
103,129838.31535862095
104,190592.8860577637
105,320550.63030942786
106,224816.58271492904
107,90485.42888944189
108,136260.17840040184
109,178415.45550473596
110,375530.9656055027
111,121764.48831530435
112,195633.78829399863
113,155258.5156111324
114,123168.95122154345
115,128397.80864608214
116,120705.68700991065
117,208608.18132695695
118,340565.60819674237
119,187624.8763243064
120,199892.85810598696
121,367837.6314910523
122,164559.8164120909
123,102984.44725219702
124,126053.73878963053
125,282413.53458749043
126,253402.6584219936
127,260102.38734275196
128,214742.8690599238
129,304088.176209777
130,136245.16847909486
131,227167.21343900167
132,154475.95033527113
133,302409.9512064379
134,297220.2472911846
135,196485.81138276274
136,199963.7689684156
137,212868.44706595756
138,145594.79699763298
139,284150.8889919135
140,147250.31921655143
141,181225.63740660582
142,145227.50992328138
143,114686.54485125326
144,187855.4721727636
145,113465.04957128846
146,195268.47626948505
147,188830.9419645659
148,58704.826173267924
149,365206.19385386724
150,198067.3335038553
151,118878.15767059806
152,121749.34297217822
153,127442.80385137544
154,187593.11382549602
155,239163.77676078622
156,193255.46803710645
157,144365.21567685963
158,391692.67169272463
159,165959.86677815518
160,176651.81576826127
161,195715.26918848313
162,173071.02648083956
163,124453.1664974213
164,247602.75414377477
165,139905.85858839448
166,140948.29390642873
167,180324.32887833696
168,252381.14268179314
169,425860.931864884
170,154134.1700831164
171,1492735.2349416097
172,251957.51910210814
173,321770.2299477126
174,107548.58117142605
175,158606.28435078377
176,134767.09558250805
177,54575.10948187238
178,258739.9213722152
179,122773.02966280654
180,72530.15850603076
181,126539.69645191194
182,113443.93534743892
183,169659.25358223973
184,176862.466841955
185,169813.15333426883
186,168674.50085349378
187,228927.14625344652
188,260639.09343141684
189,126723.66892369957
190,194946.1579662384
191,339444.29538295185
192,123925.54785821344
193,192860.85740035382
194,147217.3418161606
195,150775.9895055325
196,419374.9283948357
197,299241.5743593005
198,132637.11720266638
199,131495.61629640483
200,190503.44479474507
201,105821.34513818429
202,230257.31441296978
203,172158.37484734692
204,99608.70605808296
205,179313.99547359638
206,182144.17112106888
207,172572.0228613008
208,229424.66155587105
209,210667.29349785863
210,274501.127450404
211,331325.61230714497
212,151040.7086774728
213,186447.89086822022
214,345682.74569167383
215,142222.80753629064
216,101889.26064208588
217,178609.1493228017
218,178146.2443266384
219,136811.45085781373
220,301262.43217281456
221,228441.73374223418
222,160369.58030733108
223,356448.3408154084
224,174872.54253064952
225,170070.8331556888
226,138858.96308492043
227,121824.26959421391
228,187238.69944930778
229,241967.21789312307
230,118515.55811250827
