id,target
1,344906.62
2,126279.47
3,168830.0
4,249303.83
5,132489.06
6,148633.62
7,187003.58
8,118476.0
9,138434.34
10,301564.97
11,226518.1
12,125072.77
13,160161.77
14,118970.336
15,107748.0
16,132592.45
17,124743.05
18,185740.39
19,200132.6
20,131685.0
21,148688.08
22,123724.95
23,166345.25
24,259722.75
25,183819.6
26,361002.62
27,153458.75
28,239916.42
29,144675.92
30,72269.92
31,124729.84
32,132927.6
33,187660.48
34,165117.64
35,501881.12
36,126216.62
37,170811.83
38,216758.73
39,189204.31
40,432022.56
41,253541.55
42,111126.766
43,90937.45
44,136332.42
45,195329.7
46,161471.52
47,202877.52
48,104817.66
49,180178.25
50,130924.27
51,163611.75
52,230522.11
53,167824.61
54,196426.06
55,232029.2
56,121705.39
57,315142.94
58,129688.29
59,109051.38
60,129647.98
61,137924.1
62,237446.48
63,111063.305
64,230779.03
65,234524.19
66,128990.13
67,170940.4
68,202551.58
69,291205.53
70,129025.57
71,120385.59
72,255518.64
73,138968.61
74,132837.75
75,210428.81
76,115947.57
77,68093.234
78,143652.61
79,145536.12
80,135002.62
81,106360.33
82,187803.17
83,182076.44
84,216972.8
85,135086.22
86,86114.305
87,90061.44
88,151053.78
89,124883.266
90,161783.19
91,115870.195
92,159258.1
93,152116.33
94,131714.02
95,176664.28
96,599831.2
97,173375.86
98,145307.7
99,210753.56
100,214324.95
101,234663.8
102,189576.56
103,127889.08
104,188983.77
105,325793.22
106,220786.81
107,92479.35
108,144884.69
109,180915.89
110,370670.84
111,122643.69
112,191686.72
113,158504.12
114,122507.85
115,129467.21
116,125359.62
117,204768.45
118,325546.3
119,186513.06
120,198086.2
121,369780.03
122,162391.45
123,96839.05
124,131274.22
125,288171.3
126,257877.6
127,263066.88
128,212270.66
129,300062.28
130,141331.36
131,216779.61
132,156934.42
133,299037.56
134,290424.0
135,200093.84
136,193906.52
137,210654.9
138,146402.55
139,284792.28
140,155601.95
141,184449.84
142,146367.52
143,113797.35
144,183110.81
145,113466.07
146,187800.14
147,188605.12
148,44096.34
149,373002.06
150,200424.44
151,121394.49
152,121198.19
153,124243.445
154,184255.75
155,237402.56
156,188015.89
157,144851.12
158,394741.6
159,173380.98
160,181770.92
161,190834.72
162,168893.3
163,125724.18
164,246681.95
165,138641.64
166,145083.52
167,173526.22
168,252770.42
169,429149.72
170,147678.2
171,567652.56
172,256170.6
173,282210.8
174,105562.12
175,164055.02
176,135162.25
177,48705.633
178,262589.62
179,126658.19
180,67111.67
181,126539.38
182,112532.18
183,168046.27
184,179402.72
185,167411.86
186,178119.19
187,221202.42
188,265558.06
189,126288.86
190,197670.47
191,341773.1
192,129828.125
193,195609.14
194,146038.73
195,150590.48
196,397836.47
197,308317.72
198,135973.92
199,131022.58
200,189956.44
201,107619.42
202,226736.39
203,173046.31
204,98719.1
205,187312.0
206,181468.5
207,165197.66
208,228722.92
209,217071.52
210,267887.28
211,331017.47
212,154742.45
213,176886.98
214,348498.34
215,143638.9
216,107468.34
217,183764.39
218,180533.95
219,138905.53
220,302963.9
221,232114.42
222,167301.42
223,362834.7
224,179730.33
225,170697.02
226,137359.9
227,121858.12
228,164957.11
229,237942.23
230,115755.55
231,216544.27
232,138053.84
233,179877.62
234,408124.75
235,256169.12
236,100738.305
237,228982.64
238,134769.4
239,140284.88
240,195854.05
241,97984.02
242,240936.77
243,96839.05
244,147429.14
245,126036.914
246,267661.03
247,139890.75
248,122951.45
249,194344.34
250,141169.84
251,271739.5
252,186155.34
253,122972.914
254,141927.55
255,577290.06
256,158348.66
257,132022.5
258,127350.76
259,324332.16
260,188108.98
261,146093.2
262,233245.67
263,155780.58
264,265882.2
265,156469.05
266,127219.055
267,237799.78
268,146168.88
269,120539.88
270,264904.2
271,361186.5
272,155226.23
273,193677.16
274,85911.28
275,152772.3
276,162107.98
277,147301.11
278,103401.34
279,175139.08
280,184793.7
281,492057.47
282,280014.88
283,140120.95
284,154469.98
285,140110.66
286,148875.8
287,213855.36
288,142807.77
289,142061.34
290,171199.31
291,125614.28
292,264187.7
293,249230.14
294,165254.7
295,184793.89
296,60932.074
297,134625.28
298,160077.31
299,114204.29
300,130896.305
301,77215.086
302,131323.06
303,185885.7
304,271992.03
305,144154.08
306,174647.88
307,163934.58
308,125171.1
309,151066.47
310,279048.5
311,117627.234
312,192479.17
313,133053.8
314,128387.055
315,167486.28
316,133030.95
317,128753.914
318,126540.23
319,167866.39
320,194279.86
321,151158.7
322,162688.92
323,207517.0
324,159886.45
325,167049.03
326,187646.53
327,92965.98
328,86238.98
329,240818.69
330,179650.64
331,226112.55
332,209352.31
333,156928.44
334,166494.6
335,134965.69
336,180601.8
337,162625.33
338,145572.62
339,193541.62
340,351950.56
341,129887.445
342,151002.22
343,169538.8
344,129527.11
345,119847.65
346,140456.1
347,175693.81
348,165339.36
349,186155.34
350,206304.42
351,172650.36
352,277147.47
353,161491.69
354,389040.72
355,87615.19
356,182977.27
357,114457.69
358,190909.9
359,170292.31
360,93239.805
361,127791.055
362,217121.4
363,169289.5
364,134845.27
365,140212.38
366,131940.81
367,159059.72
368,106807.07
369,200927.2
370,127604.234
371,302145.3
372,246856.81
373,145316.58
374,200436.3
375,285207.84
376,371799.88
377,177036.52
378,282749.88
379,407469.8
380,482001.16
381,422403.7
382,300928.3
383,140540.77
384,149303.77
385,173732.55
386,121876.25
387,99931.375
388,125597.63
389,160593.23
390,192977.64
391,127053.305
392,146168.88
393,131971.9
394,137425.16
395,134319.67
396,141511.0
397,232311.52
398,199875.28
399,112982.43
400,124220.58
401,145438.16
402,142751.67
403,217642.19
404,142233.78
405,276273.97
406,244047.39
407,343164.4
408,185326.34
409,144056.36
410,213712.03
411,88095.29
412,96131.08
413,364932.12
414,209782.22
415,104565.555
416,119693.79
417,274346.03
418,129879.14
419,143134.47
420,262708.62
421,141592.28
422,203572.72
423,163070.73
424,155355.08
425,277083.25
426,355581.38
427,247293.2
428,227673.97
429,215524.23
430,183896.75
431,109049.305
432,301972.75
433,177609.28
434,372755.97
435,233038.0
436,211998.34
437,201989.47
438,400735.4
439,198916.12
440,209054.44
441,176911.62
442,132455.08
443,323006.72
444,212198.4
445,176738.27
446,153444.4
447,359411.44
448,167559.61
449,153921.03
450,183096.14
451,246566.47
452,204093.69
453,303575.03
454,155907.2
455,177525.97
456,192540.12
457,211702.77
458,118368.484
459,185348.1
460,157648.0
461,273544.5
462,253221.84
463,160357.23
464,151455.52
465,127713.56
466,136874.11
467,232086.75
468,171381.94
469,174104.08
470,125080.89
471,95252.07
472,152795.17
473,162252.75
474,229586.16
475,111398.94
476,194077.27
477,365806.38
478,183767.36
479,97922.27
480,163341.56
481,141600.11
482,177660.28
483,234355.39
484,170766.22
485,179692.62
486,189594.83
487,216078.25
488,203549.42
489,179273.42
490,171442.6
491,148696.44
492,306438.7
493,189553.25
494,166624.69
495,287358.7
496,133573.66
497,210099.36
498,370868.84
499,170634.03
500,192386.86
501,148308.95
502,312142.53
503,159817.39
504,181470.05
505,148048.8
506,126567.5
507,212460.62
508,91084.14
509,137894.23
510,249494.34
511,202405.02
512,116696.375
513,202984.16
514,229091.86
515,159653.02
516,380154.0
