id,target
1,344143.42355139874
2,128649.50189833809
3,171347.3463005347
4,250558.90012722975
5,131160.07378639816
6,143504.12407860297
7,190767.65248084994
8,116885.11891637789
9,137249.65842834313
10,296956.435674136
11,229399.12245193124
12,124131.08985946301
13,161347.1262109327
14,123996.6102351193
15,103284.20062532376
16,133492.7625334102
17,120860.95082964667
18,183429.1697951858
19,203368.61684617412
20,133116.79126670456
21,146170.789211169
22,121565.08502771464
23,167769.1038001938
24,255042.01901616313
25,183410.0284348562
26,339961.8444169368
27,153257.00272482657
28,240536.76396175014
29,143287.06751943185
30,71378.14997372718
31,122145.08563708533
32,131103.94315715393
33,188531.6650025257
34,165645.2097464411
35,536850.2301580922
36,126877.19483112163
37,166667.08305868012
38,222200.2933233279
39,187432.98942685444
40,448803.32848786796
41,249920.45126064267
42,110453.18372130743
43,90394.81673700808
44,137682.3692203809
45,193432.30944776366
46,165148.16071157242
47,207779.78333055627
48,102100.07276815937
49,184949.49278993096
50,128170.08800119624
51,161597.54117619374
52,229595.08940967804
53,164630.3402319061
54,198327.88267776632
55,230468.4592614838
56,120159.01579445924
57,305688.9474346965
58,125856.520837646
59,108702.84966541536
60,132268.89581373485
61,140169.95722639497
62,239355.15676215
63,110177.67128069059
64,231944.048101823
65,226216.4020179443
66,129959.03034062847
67,171241.0594822669
68,205338.67417729058
69,285565.81695533276
70,125366.30218955735
71,118921.32699356717
72,252958.13244387135
73,137318.38372729794
74,138253.84489313577
75,212318.88577662822
76,114957.65663052874
77,70660.85354252475
78,142717.94010681662
79,149568.20097787207
80,136427.10732496702
81,107091.42582159102
82,194522.09078818854
83,180444.93124723417
84,220666.55234462436
85,133602.68407463958
86,90928.57526670981
87,92548.31362158945
88,148578.58865436362
89,124598.3777600601
90,160519.74804972278
91,113953.44123093452
92,169252.92090896203
93,154254.13922925916
94,125718.22425448612
95,176410.24003119412
96,680574.6467755386
97,172732.10188459113
98,145003.4283679633
99,211544.41490713455
100,217897.57102189714
101,228124.4100350808
102,191080.13625632925
103,130711.98281828733
104,190626.14918551105
105,319927.4366285509
106,223187.09675949137
107,91114.0166964105
108,138341.97092663165
109,180147.26860986854
110,378949.9133284027
111,122189.32052451614
112,196848.7703351407
113,156325.5461804465
114,123285.61532227157
115,128794.2099103806
116,123230.87730072472
117,208006.97996678515
118,338292.80550252926
119,185773.82321592342
120,198609.37051654945
121,365771.0232324477
122,164105.76441093418
123,100674.08672882023
124,124425.66903937346
125,283033.4166816147
126,253515.63802763866
127,262809.61063037696
128,214680.90814779475
129,301161.7729188977
130,137434.34583620672
131,225333.4110213496
132,156656.5334198835
133,297725.2266819571
134,294882.3450485544
135,198356.803066699
136,198913.50738016475
137,213210.89767466614
138,145525.0146177996
139,283553.81186000764
140,150481.6727092223
141,182591.40332282265
142,146332.197688847
143,114445.17826458644
144,186616.03263508005
145,113086.0327731838
146,194337.30380362034
147,189939.53980215144
148,57010.71813241752
149,361636.1682323449
150,198637.05279335144
151,119557.65803165862
152,122436.2990795084
153,126403.82970189431
154,186371.31934000278
155,238575.4802868694
156,193030.60582736132
157,144230.55691737542
158,400019.2086226428
159,168967.61527509207
160,176752.400194206
161,193810.65973230326
162,171740.1231377814
163,126369.436128942
164,248160.25684934895
165,140007.37624246534
166,143232.35466459268
167,178575.87616411317
168,250363.3836106482
169,424663.4323840892
170,150917.17141144973
171,1092048.1947896436
172,254582.27105703604
173,299745.0878225338
174,107486.09322266314
175,160971.3613301129
176,135632.24806459853
177,52384.58344877426
178,262723.4928232849
179,124577.3581075743
180,70419.70471786089
181,127139.92926599098
182,113921.79650618962
183,169167.73883250493
184,176359.3148098096
185,169813.1603597871
186,172577.20426554125
187,225301.77128392088
188,263884.76524256344
189,126183.5389255299
190,196313.3190805503
191,340082.7849116386
192,126901.78720925233
193,191973.58319761138
194,146220.53580554784
195,151091.14372627635
196,421304.2065177143
197,298437.9556069122
198,134472.06477151014
199,132386.79711280813
200,190498.3119770025
201,105755.74598961129
202,229648.0977406432
203,172068.3548939456
204,99176.98968218893
205,182284.63512173557
206,182557.29963092465
207,169991.9340716181
208,230709.05080584687
209,212881.6622759185
210,273993.7520588216
211,333700.30502179643
212,153154.77082368644
213,182467.19072186685
214,346107.9326356412
215,143364.25922310213
216,102954.54359099994
217,180801.9037618072
218,179549.0407686008
219,137556.10764576023
220,298851.8898334462
221,228252.04229973332
222,164470.6920802722
223,357956.9707671106
224,177146.92659911554
225,170361.35435829262
226,139823.7069087109
227,120841.82138824332
228,179195.90789027404
229,239373.8250224496
230,118137.40403476809
231,218880.76028145233
232,136609.31707633586
233,177556.95429893595
234,417338.70996798313
235,257122.03452451678
236,99303.52448411555
237,232514.0528687693
238,136104.30440396498
239,136806.96729762727
240,197814.5063884597
241,102526.9469805407
242,244347.06186924002
243,100674.08672882023
244,142647.41819369417
245,131088.02304668646
246,260956.77017546023
247,141471.83563690697
248,120952.74468620768
249,195467.61524144004
250,141473.21091217743
251,266523.1770205903
252,184974.64989786543
253,126155.99484490318
254,141554.8890155153
255,653048.6879432721
256,159069.82716893364
257,130889.26467412789
258,126833.14999479764
259,324373.20154573413
260,190577.23380679355
261,149397.59946257505
262,232432.10020607506
263,157905.9074589
264,255537.90191186636
265,153245.0310959657
266,125729.5832398388
267,237366.6113887127
268,144624.68138507655
269,120805.20764646729
270,266844.4497782192
271,353049.5667546163
272,150876.13800513963
273,195728.50045785354
274,84207.35707498682
275,151423.1070519529
276,176221.44931633768
277,146259.05929168477
278,103826.04899092425
279,172749.2735395237
280,187663.76197418515
281,517741.72819138644
282,279997.84234172077
283,138551.88015198745
284,155573.5126212806
285,137639.0553183027
286,146724.40267893707
287,214293.50078344147
288,139681.68096983086
289,139239.52669781732
290,178190.79177718837
291,122672.0903469678
292,260769.67673407082
293,250324.48235159455
294,164619.38120965203
295,187024.727027779
296,61925.246275431346
297,133944.66387086431
298,158786.50061925262
299,112816.07247740531
300,133029.68437223803
301,73489.72231280684
302,126621.35826926056
303,185824.24014567002
304,266311.4046557783
305,144425.28831021814
306,175859.74943391266
307,161759.06496050445
308,125293.57767577836
309,149643.4775360258
310,281206.74803145684
311,118959.08852347702
312,193751.17752273878
313,133975.03802075106
314,131808.47505435714
315,162964.29210154814
316,131578.12906128334
317,128443.34465110576
318,126996.47493284702
319,163822.75847041223
320,190786.27663384617
321,155988.0052169788
322,170147.22005099597
323,209626.45320614177
324,164550.97684042162
325,163781.88548314833
326,190434.88120908328
327,100759.00040772128
328,83780.41370510033
329,247716.9019470475
330,179213.19066214724
331,226971.40655045898
332,210272.16184750275
333,156499.06812053578
334,165250.3352766417
335,134309.33325762252
336,180547.16162859966
337,164314.6786258971
338,144367.17188969968
339,191109.5308474299
340,347865.21782131004
341,131846.99325371435
342,151191.23473557408
343,167183.09229456104
344,127394.46971516713
345,123286.89942845197
346,140437.96151576436
347,173404.00875227636
348,163751.01701215532
349,184981.03522466292
350,202040.1159475347
351,171544.68575098427
352,269610.37624317035
353,164963.85549706334
354,369146.42217659776
355,89904.87032122127
356,182007.6345083958
357,113454.527351071
358,190600.15188315854
359,181625.49957694937
360,95746.39578651704
361,129016.64663799645
362,216916.23399762082
363,170234.2801023956
364,135617.24746638015
365,136282.1683015865
366,130889.36660624924
367,163938.30849850958
368,108751.22303552862
369,196158.94068372733
370,127223.06909827457
371,306603.1410654858
372,249022.76306623046
373,143566.20720233093
374,201954.44610148104
375,288511.2010257346
376,367128.80267532024
377,181451.52110389288
378,275796.27871600474
379,419424.03095006314
380,498788.09668562154
381,408170.43845282914
382,296073.2527616513
383,140105.27761487156
384,152461.43553084705
385,172077.320815532
386,119271.32215853244
387,98585.062916977
388,123051.95807219975
389,159539.09608759749
390,193173.53194078116
391,139469.26934856817
392,144624.68138507655
393,129768.49781385042
394,137762.31442004346
395,133045.29670231367
396,138461.50977148005
397,232183.2654974239
398,203911.95758849906
399,108523.51426073373
400,124126.49983994832
401,145965.57375642113
402,144115.11526409438
403,215354.39475518605
404,141990.89996659162
405,275261.26556781115
406,244875.30237704096
407,341581.35183086776
408,185680.16839395836
409,143816.66902063732
410,214278.69823739005
411,92147.48236844159
412,98504.83189647892
413,362799.0399507749
414,208505.551540564
415,104664.31741460568
416,114923.02939895587
417,269657.5242314901
418,129955.04555179631
419,141566.8725473018
420,258066.6423809839
421,139516.5887368948
422,209558.47725091505
423,156865.8702809394
424,156852.99524673668
425,280419.0699797856
426,352794.75547945424
427,250572.75014445483
428,227521.93509167669
429,220772.55935168505
430,181783.71743224788
431,114049.03253926992
432,304678.8717770093
433,190966.9361317795
434,365452.6956228892
435,233491.4665023389
436,213455.20961129497
437,201706.70159950235
438,411743.2215492359
439,195195.81896506052
440,209457.4459437377
441,179838.2691396239
442,131143.74247421185
443,319028.3031224328
444,212242.26045372413
445,191661.467444841
446,152814.9548934406
447,371751.47108548187
448,163378.44712639047
449,159526.329491593
450,184957.82377035162
451,241848.3349794997
452,208473.82126691318
453,306273.8542809012
454,155109.18637029664
455,183389.55081341154
456,196617.474491767
457,212931.96381526918
458,115888.40555562919
459,186407.7578489725
460,147231.2147734895
461,264648.8207139772
462,248340.266874815
463,154196.74673644258
464,155555.03206781638
465,132812.54873981586
466,136266.73796142836
